f1,f2,class
4.937955963643907,5.222432600548044,0
1.8340450985343382,2.3724908749680007,0
6.075448519014383,7.948113035416484,0
2.3763754399239967,9.402302414249576,1
0.06952130531190703,4.196000624277899,1
8.714605901877178,6.95974206093698,0
9.868869366005173,2.9359184426449336,1
6.775643618422825,1.0077800137742665,1
6.451727904094499,0.7118864846022899,1
6.62522284353982,9.283185625877254,0
1.4092422497476265,6.97015740995268,1
9.246936182785628,6.28942846779884,0
8.35302495589238,3.8610263780077423,1
3.5846572854427263,7.019668772577034,1
8.172222002012159,2.820345725713065,1
3.867353463005374,0.23271935735825866,0
0.884925020519195,9.36154774160781,1
1.448948720912231,6.58693631618945,0
3.308980248526492,3.75582952639944,0
0.7455064367977082,3.5949115121975517,0
2.279351625419417,9.54865280663194,1
3.0424224295953772,3.2539969815926773,0
0.5147875124998935,3.746126146264712,0
5.612771975694963,3.601906414112629,1
5.426960831582485,7.407686177542044,0
3.8867728968948203,6.150072266991698,1
3.109823217156622,5.78280140996174,1
8.021969807540398,7.024840839871093,0
4.271077886262563,7.378969166957685,0
1.198653673336828,0.14393488629755868,0
7.080725777960454,1.6080805141749865,1
4.319450186421157,6.496328990472147,0
9.218742350231167,5.568012624583502,0
7.2900716804098735,5.015162946871996,0
9.082658859666537,5.031362585800877,0
9.07566473926093,7.260913337226615,0
3.2320293202075523,0.40728802318970136,0
7.030189588951778,7.036578593800237,0
0.902897700544083,9.41464808776525,1
7.712703466859457,7.9829517896677515,0
1.1586905952512971,7.95792669436101,1
8.971102599525771,4.289940273750183,0
6.842330265121569,6.454722959071678,0
4.56069984217036,2.6520236768172545,1
3.1800347497186388,6.601973767177313,1
3.492095746126609,9.307573256035647,1
0.46450412719997725,6.311386259972629,1
2.9122914019804194,8.49223410494178,1
3.0087830981676964,4.33851649237973,1
7.29606178338064,4.655980181324601,0
6.334037565104235,8.359801205122059,0
2.2649577519793795,6.830067734163569,1
1.5599452033620265,0.09197051616629648,0
8.18014765922493,5.543540525114007,0
1.8657005888603584,1.7329432007084578,0
8.154614284548341,9.132405525564714,0
9.624472949421111,4.916158751168323,0
0.2541912674409519,6.228904758190002,1
5.12093058299281,0.944429607559284,1
5.227328293819941,7.699935530986108,0
